file_name,sample_index,gt_PT,gt_MT,gt_TLL,gt_cobb_max,gt_major_region,main_count,main_mean_score,aux_count,aux_PT,aux_MT,aux_TLL,aux_cobb,geom_cobb,geom_abs_error,calibrated_cobb,calibrated_abs_error,error_delta_deg,predicted_residual_deg,applied_correction_deg,oracle_cobb,oracle_abs_error,rescued_gt5,broken_gt5,rescued_gt10,broken_gt10,improved_ge3,worsened_ge3,geom_upper_index,geom_lower_index,geom_span,oracle_upper_index,oracle_lower_index,oracle_span,candidate_count
016984.jpg,977,6.340000,20.379999,5.030000,20.379999,MT,18,0.819551,18,4.876484,14.106010,12.655952,14.106010,19.983264,0.396735,20.219546,0.160453,-0.236282,0.429604,0.236282,19.983264,0.396735,0,0,0,0,0,0,7,16,9,7,16,9,153
016985.jpg,978,11.780000,17.670000,4.420000,17.670000,MT,17,0.856329,17,5.712668,15.962753,14.324701,15.962753,16.263924,1.406076,16.757282,0.912718,-0.493358,0.897015,0.493358,16.263924,1.406076,0,0,0,0,0,0,7,13,6,7,13,6,136
016986.jpg,979,12.960000,21.190001,14.910000,21.190001,MT,18,0.848905,18,5.083473,14.737070,14.107763,14.737070,20.503530,0.686471,20.576469,0.613532,-0.072939,0.132616,0.072939,20.503530,0.686471,0,0,0,0,0,0,6,12,6,6,12,6,153
016987.jpg,980,1.430000,12.120000,14.210000,14.210000,TLL,19,0.882858,19,7.246527,19.529333,19.019281,19.529333,16.214315,2.004315,15.465669,1.255669,-0.748646,-1.361175,-0.748646,14.156405,0.053595,0,0,0,0,0,0,13,18,5,4,13,9,171
016988.jpg,981,7.030000,18.430000,13.850000,18.430000,MT,18,0.886170,18,5.229444,15.088461,14.600089,15.088461,19.039787,0.609786,18.788603,0.358602,-0.251184,-0.456698,-0.251184,18.219887,0.210114,0,0,0,0,0,0,4,12,8,4,11,7,153
016989.jpg,982,9.300000,16.840000,19.910000,19.910000,TLL,17,0.831479,17,6.764556,18.363688,16.288391,18.363688,21.887086,1.977086,20.635217,0.725217,-1.251870,-2.276127,-1.251870,19.923055,0.013055,0,0,0,0,0,0,11,15,4,12,15,3,136
016990.jpg,983,0.000000,9.270000,12.960000,12.960000,TLL,16,0.876987,17,4.678651,14.084225,12.384120,14.084225,17.037795,4.077795,16.057068,3.097068,-0.980727,-1.783140,-0.980727,13.070916,0.110916,0,0,0,0,0,0,5,13,8,7,13,6,120
016991.jpg,984,0.350000,14.370000,24.709999,24.709999,TLL,17,0.808783,17,6.139532,16.819338,15.194017,16.819338,27.527650,2.817651,25.609011,0.899012,-1.918639,-3.488434,-1.918639,24.432566,0.277433,0,0,0,0,0,0,12,15,3,12,16,4,136
016992.jpg,985,4.860000,17.850000,5.490000,17.850000,MT,18,0.834203,18,4.923394,14.364641,13.603628,14.364641,24.647138,6.797137,20.464484,2.614484,-4.182653,-7.604824,-4.182653,17.892899,0.042899,1,0,0,0,1,0,12,15,3,0,15,15,153
016993.jpg,986,6.170000,23.100000,22.459999,23.100000,MT,19,0.801300,19,7.009685,19.397257,20.202131,20.202131,27.581520,4.481520,25.689052,2.589051,-1.892469,-3.440852,-1.892469,22.727222,0.372779,0,0,0,0,0,0,11,18,7,13,18,5,171
016994.jpg,987,0.000000,16.629999,28.070000,28.070000,TLL,18,0.807399,18,5.106614,14.644819,13.477740,14.644819,28.366495,0.296496,29.763957,1.693957,1.397462,2.540839,1.397462,28.366495,0.296496,0,0,0,0,0,0,10,13,3,10,13,3,153
016995.jpg,988,9.910000,24.879999,23.440001,24.879999,MT,18,0.831566,19,5.102501,14.699661,13.825909,14.699661,24.846704,0.033295,23.545243,1.334756,1.301462,-2.366294,-1.301462,24.846704,0.033295,0,0,0,0,0,0,7,13,6,7,13,6,153
016996.jpg,989,3.080000,15.630000,19.920000,19.920000,TLL,18,0.851648,18,4.878015,14.081541,12.524425,14.081541,17.905353,2.014647,16.843430,3.076570,1.061924,-1.930770,-1.061924,17.905353,2.014647,0,0,0,0,0,0,2,12,10,2,12,10,153
016997.jpg,990,0.000000,10.920000,7.760000,10.920000,MT,19,0.832173,17,5.362647,15.163101,13.914407,15.163101,10.966939,0.046939,10.768085,0.151915,0.104976,-0.361553,-0.198854,10.966939,0.046939,0,0,0,0,0,0,8,18,10,8,18,10,171
016998.jpg,991,12.380000,28.990000,25.540001,28.990000,MT,17,0.842157,17,5.415525,15.759842,15.996895,15.996895,28.816394,0.173605,29.723055,0.733055,0.559450,1.648474,0.906661,28.816394,0.173605,0,0,0,0,0,0,5,10,5,5,10,5,136
016999.jpg,992,8.130000,31.910000,40.410000,40.410000,TLL,16,0.834809,16,5.400102,15.487535,13.677031,15.487535,39.820964,0.589036,40.181584,0.228416,-0.360619,0.655672,0.360619,39.820964,0.589036,0,0,0,0,0,0,9,14,5,9,14,5,120
017000.jpg,993,4.160000,13.770000,5.490000,13.770000,MT,17,0.857644,18,5.560927,15.896111,15.537888,15.896111,15.284631,1.514630,14.969336,1.199336,-0.315294,-0.573262,-0.315294,13.786521,0.016521,0,0,0,0,0,0,8,12,4,9,13,4,136
017001.jpg,994,9.430000,12.110000,8.230000,12.110000,MT,17,0.809395,17,6.241903,17.398460,17.135414,17.398460,11.996521,0.113479,12.397203,0.287204,0.173725,0.728514,0.400683,11.996521,0.113479,0,0,0,0,0,0,3,14,11,3,14,11,136
017002.jpg,995,6.100000,19.010000,11.310000,19.010000,MT,18,0.832967,18,5.301435,15.058653,13.528876,15.058653,17.694076,1.315924,17.249324,1.760676,0.444752,-0.808640,-0.444752,17.694076,1.315924,0,0,0,0,0,0,5,13,8,5,13,8,153
017003.jpg,996,0.150000,7.880000,17.740000,17.740000,TLL,17,0.793568,15,10.398451,27.778105,15.418847,27.778105,15.676081,2.063919,15.230273,2.509727,0.445808,-0.810560,-0.445808,15.676081,2.063919,0,0,0,0,0,0,13,15,2,13,15,2,136
017004.jpg,997,15.490000,16.830000,5.170000,16.830000,MT,18,0.855417,18,4.939382,14.232267,12.729179,14.232267,16.036387,0.793613,14.707469,2.122531,1.328918,-2.416214,-1.328918,16.036387,0.793613,0,0,0,0,0,0,0,4,4,0,4,4,153
017005.jpg,998,0.080000,13.860000,22.490000,22.490000,TLL,18,0.832431,18,4.964382,14.355301,12.937341,14.355301,30.003724,7.513724,23.862495,1.372495,-6.141229,-11.165872,-6.141229,22.340510,0.149489,1,0,0,0,1,0,15,16,1,2,16,14,153
017006.jpg,999,3.010000,10.620000,15.260000,15.260000,TLL,18,0.855178,18,5.188122,14.912994,14.173153,14.912994,14.526942,0.733059,14.204013,1.055988,0.322929,-0.587144,-0.322929,14.526942,0.733059,0,0,0,0,0,0,9,17,8,9,17,8,153
017007.jpg,1000,11.360000,21.700001,9.030000,21.700001,MT,16,0.811460,16,5.265701,15.083453,13.415456,15.083453,17.521963,4.178037,17.127950,4.572051,0.394014,-0.716389,-0.394014,17.521963,4.178037,0,0,0,0,0,0,5,13,8,5,13,8,120
017008.jpg,1001,6.450000,11.620000,7.950000,11.620000,MT,16,0.839489,16,5.988733,17.277040,14.380617,17.277040,11.602848,0.017152,11.172493,0.447507,0.430354,-0.782462,-0.430354,11.602848,0.017152,0,0,0,0,0,0,2,12,10,2,12,10,120
017009.jpg,1002,0.000000,16.700001,24.780001,24.780001,TLL,18,0.841494,18,4.758418,13.940197,12.447122,13.940197,27.637833,2.857832,25.665919,0.885918,-1.971914,-3.585299,-1.971914,24.737814,0.042187,0,0,0,0,0,0,12,16,4,12,17,5,153
017010.jpg,1003,3.300000,16.070000,0.000000,16.070000,MT,18,0.856961,18,5.011121,14.545027,12.831196,14.545027,20.005735,3.935735,18.346735,2.276736,-1.658999,-3.016363,-1.658999,16.102479,0.032479,0,0,0,0,0,0,11,15,4,11,14,3,153
017011.jpg,1004,6.730000,17.480000,13.240000,17.480000,MT,16,0.851030,15,5.355785,15.540895,13.507347,15.540895,18.854253,1.374254,19.085333,1.605333,0.231079,0.420144,0.231079,17.337154,0.142846,0,0,0,0,0,0,4,12,8,5,12,7,120
017012.jpg,1005,16.700001,26.250000,19.940001,26.250000,MT,18,0.820422,18,4.773795,13.954968,12.424543,13.954968,27.800371,1.550371,26.566590,0.316590,-1.233781,-2.243239,-1.233781,25.851763,0.398237,0,0,0,0,0,0,4,12,8,4,11,7,153
017013.jpg,1006,0.020000,14.980000,0.020000,14.980000,MT,17,0.843237,17,5.468915,15.518560,14.623096,15.518560,18.154933,3.174934,17.977920,2.997920,-0.177013,-0.321843,-0.177013,15.257563,0.277563,0,0,0,0,0,0,0,4,4,1,15,14,136
017014.jpg,1007,3.360000,17.940001,21.410000,21.410000,TLL,18,0.857300,17,4.825045,14.193354,12.611732,14.193354,23.842154,2.432154,21.892836,0.482836,-1.949317,-3.544213,-1.949317,21.967836,0.557837,0,0,0,0,0,0,13,16,3,12,16,4,153
017015.jpg,1008,1.550000,9.240000,14.910000,14.910000,TLL,17,0.834081,17,5.377257,15.167687,13.660446,15.167687,14.983897,0.073897,15.245658,0.335658,0.261761,0.475930,0.261761,14.983897,0.073897,0,0,0,0,0,0,12,16,4,12,16,4,136
017016.jpg,1009,3.480000,11.440000,19.809999,19.809999,TLL,18,0.793734,18,4.801266,14.043770,12.952982,14.043770,21.887354,2.077354,20.591469,0.781469,-1.295885,-2.356155,-1.295885,19.700476,0.109523,0,0,0,0,0,0,13,16,3,12,16,4,153
017017.jpg,1010,12.530000,14.330000,21.379999,21.379999,TLL,18,0.847929,18,10.489392,26.587690,16.928045,26.587690,22.421015,1.041016,22.434477,1.054478,0.013462,0.024476,0.013462,21.244211,0.135788,0,0,0,0,0,0,10,14,4,9,14,5,153
017018.jpg,1011,7.190000,18.840000,6.120000,18.840000,MT,17,0.844387,17,5.775409,16.293474,14.540120,16.293474,19.358446,0.518446,18.471353,0.368647,-0.149799,-1.612896,-0.887093,19.358446,0.518446,0,0,0,0,0,0,11,14,3,11,14,3,136
017019.jpg,1012,2.860000,7.260000,8.800000,8.800000,TLL,17,0.861860,17,5.358982,15.155479,13.762116,15.155479,8.692257,0.107743,8.324088,0.475913,0.368169,-0.669399,-0.368169,8.692257,0.107743,0,0,0,0,0,0,10,15,5,10,15,5,136
017020.jpg,1013,6.450000,15.130000,2.840000,15.130000,MT,18,0.827599,18,4.831118,14.029312,12.599755,14.029312,14.967092,0.162908,14.980503,0.149497,-0.013411,0.024383,0.013411,14.967092,0.162908,0,0,0,0,0,0,12,16,4,12,16,4,153
017021.jpg,1014,7.120000,9.330000,10.130000,10.130000,TLL,17,0.807959,17,5.403334,15.293820,14.147105,15.293820,14.441772,4.311772,13.862454,3.732454,-0.579318,-1.053305,-0.579318,9.893650,0.236350,0,0,0,0,0,0,12,16,4,5,10,5,136
017022.jpg,1015,17.309999,31.780001,20.510000,31.780001,MT,16,0.822801,16,5.267072,15.088691,13.405940,15.088691,25.116854,6.663146,25.795295,5.984706,-0.678440,1.233528,0.678440,25.116854,6.663146,0,0,0,0,0,0,4,12,8,4,12,8,120
017023.jpg,1016,3.310000,6.170000,5.830000,6.170000,MT,17,0.837286,17,5.126542,14.634560,13.130884,14.634560,11.278658,5.108658,10.537617,4.367617,-0.741041,-1.347348,-0.741041,6.234497,0.064497,1,0,0,0,0,0,1,4,3,1,13,12,136
017024.jpg,1017,9.690000,15.590000,4.060000,15.590000,MT,19,0.835053,19,4.945590,14.290245,12.975596,14.290245,16.127818,0.537818,15.954388,0.364388,-0.173430,-0.315327,-0.173430,15.619546,0.029546,0,0,0,0,0,0,10,18,8,10,15,5,171
017025.jpg,1018,9.240000,18.639999,22.190001,22.190001,TLL,16,0.853870,16,5.107341,14.749016,13.131094,14.749016,20.525673,1.664327,20.193523,1.996477,0.332150,-0.603909,-0.332150,20.525673,1.664327,0,0,0,0,0,0,11,15,4,11,15,4,120
017026.jpg,1019,4.510000,16.940001,36.619999,36.619999,TLL,19,0.829220,18,5.268922,14.922333,13.826641,14.922333,33.522373,3.097626,31.922470,4.697529,1.599903,-2.908914,-1.599903,33.522373,3.097626,0,0,0,0,0,0,12,16,4,12,16,4,171
017027.jpg,1020,7.470000,23.760000,8.070000,23.760000,MT,17,0.857954,17,5.169273,14.870666,13.462133,14.870666,19.888657,3.871343,18.623140,5.136860,1.265517,-2.300940,-1.265517,19.888657,3.871343,0,1,0,0,0,0,12,15,3,12,15,3,136
017028.jpg,1021,5.710000,16.120001,23.129999,23.129999,TLL,18,0.847313,18,5.572238,16.039165,16.181986,16.181986,25.326329,2.196330,23.411097,0.281098,-1.915232,-3.482241,-1.915232,23.058378,0.071621,0,0,0,0,0,0,12,16,4,12,15,3,153
017029.jpg,1022,5.360000,17.680000,3.940000,17.680000,MT,17,0.818136,17,5.282569,14.967873,13.439757,14.967873,18.477177,0.797177,18.405723,0.725722,-0.071454,-0.129917,-0.071454,17.086640,0.593361,0,0,0,0,0,0,9,13,4,9,14,5,136
017030.jpg,1023,0.020000,15.620000,21.500000,21.500000,TLL,18,0.807308,18,6.031184,16.695036,15.866867,16.695036,26.838438,5.338438,23.639601,2.139601,-3.198837,-5.816068,-3.198837,20.257729,1.242271,1,0,0,0,1,0,10,14,4,8,14,6,153
017031.jpg,1024,4.700000,23.750000,18.000000,23.750000,MT,17,0.851301,17,6.679951,18.177721,16.088459,18.177721,22.239406,1.510594,20.789762,2.960238,1.449643,-2.635715,-1.449643,22.239406,1.510594,0,0,0,0,0,0,9,16,7,9,16,7,136
017032.jpg,1025,1.830000,13.650000,8.460000,13.650000,MT,17,0.840825,17,5.065865,14.526374,13.239136,14.526374,12.101904,1.548096,11.381033,2.268966,0.720870,-1.310673,-0.720870,12.101904,1.548096,0,0,0,0,0,0,12,15,3,12,15,3,136
017033.jpg,1026,4.820000,13.380000,12.620000,13.380000,MT,17,0.844465,17,6.640903,18.359499,18.058422,18.359499,16.487185,3.107185,16.811664,3.431664,0.324479,0.589963,0.324479,13.370690,0.009310,0,0,0,0,0,0,4,9,5,5,10,5,136
017034.jpg,1027,0.000000,12.360000,17.870001,17.870001,TLL,18,0.846157,18,5.123367,14.709732,13.824762,14.709732,18.673991,0.803991,17.417031,0.452970,-0.351021,-2.285382,-1.256960,18.673991,0.803991,0,0,0,0,0,0,12,16,4,12,16,4,153
017035.jpg,1028,5.100000,20.059999,8.550000,20.059999,MT,17,0.831654,18,5.016072,14.515249,13.708676,14.515249,16.112596,3.947403,15.421583,4.638416,0.691013,-1.256387,-0.691013,16.112596,3.947403,0,0,0,0,0,0,2,14,12,2,14,12,136
017036.jpg,1029,9.360000,15.900000,12.340000,15.900000,MT,17,0.834370,17,5.149743,14.669050,13.210443,14.669050,18.620884,2.720885,17.282185,1.382185,-1.338700,-2.434000,-1.338700,16.150328,0.250328,0,0,0,0,0,0,6,12,6,8,12,4,136
017037.jpg,1030,6.180000,12.930000,7.440000,12.930000,MT,17,0.812450,17,5.855782,16.907469,14.443194,16.907469,13.334124,0.404123,12.946180,0.016180,-0.387944,-0.705352,-0.387944,12.588450,0.341550,0,0,0,0,0,0,4,11,7,4,12,8,136
017038.jpg,1031,1.770000,11.270000,16.090000,16.090000,TLL,19,0.836283,19,4.971413,14.497852,13.884880,14.497852,16.501594,0.411593,16.406071,0.316071,-0.095523,-0.173677,-0.095523,15.906377,0.183623,0,0,0,0,0,0,14,17,3,13,17,4,171
017039.jpg,1032,43.240002,55.759998,14.270000,55.759998,MT,17,0.771011,17,5.085156,14.775735,13.040187,14.775735,55.533489,0.226509,58.225998,2.466000,2.239491,4.895471,2.692509,55.533489,0.226509,0,0,0,0,0,0,7,12,5,7,12,5,136
017040.jpg,1033,7.110000,21.879999,19.750000,21.879999,MT,18,0.817224,17,10.401297,25.879604,22.848391,25.879604,26.078048,4.198049,23.732220,1.852221,-2.345828,-4.265142,-2.345828,21.653988,0.226011,0,0,0,0,0,0,4,14,10,3,13,10,153
017041.jpg,1034,0.000000,2.600000,13.720000,13.720000,TLL,18,0.855541,18,5.031139,14.670197,14.131211,14.670197,16.136882,2.416882,15.701538,1.981538,-0.435344,-0.791535,-0.435344,14.082281,0.362281,0,0,0,0,0,0,7,14,7,7,15,8,153
017042.jpg,1035,10.460000,26.900000,6.370000,26.900000,MT,17,0.823289,17,6.035614,16.581762,15.008635,16.581762,32.081025,5.181026,29.116353,2.216354,-2.964672,-5.390313,-2.964672,28.725349,1.825349,1,0,0,0,0,0,11,15,4,12,15,3,136
017043.jpg,1036,8.790000,11.970000,5.360000,11.970000,MT,18,0.838462,17,4.752302,13.914257,12.434437,13.914257,8.399479,3.570521,8.509146,3.460854,-0.109667,0.199394,0.109667,8.399479,3.570521,0,0,0,0,0,0,0,12,12,0,12,12,153
017044.jpg,1037,7.260000,14.560000,15.630000,15.630000,TLL,17,0.883201,17,5.045887,14.525280,13.181902,14.525280,15.478398,0.151602,15.445788,0.184212,0.032610,-0.059290,-0.032610,15.478398,0.151602,0,0,0,0,0,0,13,16,3,13,16,3,136
017045.jpg,1038,4.320000,20.870001,10.300000,20.870001,MT,17,0.829660,18,4.250157,12.951505,11.508236,12.951505,16.389329,4.480672,16.349045,4.520956,0.040284,-0.073243,-0.040284,16.389329,4.480672,0,0,0,0,0,0,10,15,5,10,15,5,136
017046.jpg,1039,23.500000,57.930000,19.750000,57.930000,MT,17,0.766435,17,15.837185,36.987961,25.495548,36.987961,54.794873,3.135127,58.245275,0.315275,-2.819853,6.273459,3.450402,54.794873,3.135127,0,0,0,0,0,0,6,13,7,6,13,7,136
017047.jpg,1040,0.000000,10.490000,14.390000,14.390000,TLL,17,0.827609,18,5.070380,14.781023,14.294357,14.781023,17.202092,2.812092,16.618242,2.228242,-0.583850,-1.061545,-0.583850,14.511166,0.121166,0,0,0,0,0,0,4,14,10,0,4,4,136
017048.jpg,1041,3.950000,24.900000,8.570000,24.900000,MT,17,0.830469,17,5.425117,15.348192,13.792785,15.348192,25.186112,0.286112,24.492123,0.407876,0.121764,-1.261797,-0.693989,25.186112,0.286112,0,0,0,0,0,0,7,14,7,7,14,7,136
017049.jpg,1042,1.630000,12.880000,22.309999,22.309999,TLL,19,0.838959,19,5.481470,15.311813,14.141129,15.311813,20.545612,1.764387,19.290674,3.019325,1.254938,-2.281706,-1.254938,20.545612,1.764387,0,0,0,0,0,0,13,17,4,13,17,4,171
017050.jpg,1043,3.180000,7.420000,17.389999,17.389999,TLL,17,0.848424,17,5.068968,14.569927,13.202150,14.569927,16.567444,0.822556,16.002665,1.387334,0.564778,-1.026869,-0.564778,16.567444,0.822556,0,0,0,0,0,0,11,15,4,11,15,4,136
017051.jpg,1044,13.190000,19.510000,15.790000,19.510000,MT,18,0.837006,19,9.816676,24.472719,20.327761,24.472719,25.977763,6.467763,24.464131,4.954131,-1.513632,-2.752059,-1.513632,18.765448,0.744552,1,0,0,0,0,0,8,13,5,7,12,5,153
017052.jpg,1045,30.680000,68.239998,33.020000,68.239998,MT,17,0.801689,16,21.811861,51.224167,32.286095,51.224167,54.295129,13.944869,56.610529,11.629469,-2.315400,4.209818,2.315400,54.295129,13.944869,0,0,0,0,0,0,5,12,7,5,12,7,136
017053.jpg,1046,8.040000,18.219999,4.610000,18.219999,MT,18,0.816517,18,4.922966,14.267826,13.029633,14.267826,18.032357,0.187642,18.641716,0.421717,0.234075,1.107926,0.609359,18.032357,0.187642,0,0,0,0,0,0,14,16,2,14,16,2,153
017054.jpg,1047,6.060000,15.470000,10.140000,15.470000,MT,17,0.845498,17,5.029050,14.668934,12.931023,14.668934,13.299749,2.170251,13.394922,2.075078,-0.095173,0.173043,0.095173,13.299749,2.170251,0,0,0,0,0,0,1,14,13,1,14,13,136
017055.jpg,1048,9.030000,20.250000,20.040001,20.250000,MT,18,0.844052,18,5.630276,16.079798,15.976306,16.079798,25.725662,5.475662,25.984233,5.734233,0.258571,0.470129,0.258571,19.779042,0.470958,0,0,0,0,0,0,12,16,4,0,12,12,153
017056.jpg,1049,0.000000,11.680000,3.750000,11.680000,MT,18,0.849036,17,5.013571,14.357597,13.002013,14.357597,11.378058,0.301942,10.724177,0.955823,0.653881,-1.188875,-0.653881,11.378058,0.301942,0,0,0,0,0,0,0,15,15,0,15,15,153
017057.jpg,1050,6.800000,11.370000,8.300000,11.370000,MT,17,0.859872,17,4.640901,13.748712,12.279467,13.748712,11.607633,0.237633,11.526042,0.156042,-0.081591,-0.148348,-0.081591,11.372486,0.002486,0,0,0,0,0,0,7,13,6,7,12,5,136
017058.jpg,1051,6.630000,16.270000,20.590000,20.590000,TLL,19,0.818566,19,5.039270,14.425846,13.024514,14.425846,21.653132,1.063132,21.429429,0.839429,-0.223702,-0.406732,-0.223702,20.697345,0.107345,0,0,0,0,0,0,14,16,2,14,18,4,171
017059.jpg,1052,11.620000,27.600000,12.650000,27.600000,MT,16,0.875060,18,5.157731,14.866796,13.683736,14.866796,29.831061,2.231060,28.748653,1.148653,-1.082407,-1.968013,-1.082407,27.965857,0.365857,0,0,0,0,0,0,4,14,10,3,15,12,120
017060.jpg,1053,0.000000,17.540001,18.559999,18.559999,TLL,17,0.801472,17,5.951775,16.592089,14.807137,16.592089,17.504869,1.055131,15.569747,2.990253,1.935122,-3.518404,-1.935122,17.504869,1.055131,0,0,0,0,0,0,0,12,12,0,12,12,136
017061.jpg,1054,0.000000,8.960000,7.190000,8.960000,MT,18,0.834593,17,4.836785,14.217939,12.541467,14.217939,9.651817,0.691817,9.416082,0.456082,-0.235735,-0.428609,-0.235735,8.962844,0.002844,0,0,0,0,0,0,1,17,16,0,17,17,153
017062.jpg,1055,0.000000,4.140000,7.740000,7.740000,TLL,17,0.820600,19,5.509327,15.571115,14.675858,15.571115,5.782118,1.957882,5.748949,1.991051,0.033169,-0.060307,-0.033169,5.782118,1.957882,0,0,0,0,0,0,1,4,3,1,4,3,136
017063.jpg,1056,3.900000,15.460000,5.330000,15.460000,MT,16,0.855568,16,5.032878,14.590616,12.966269,14.590616,18.906855,3.446855,17.875580,2.415580,-1.031275,-1.875046,-1.031275,14.682646,0.777354,0,0,0,0,0,0,10,14,4,10,15,5,120
017064.jpg,1057,5.580000,9.990000,2.860000,9.990000,MT,17,0.837344,17,5.100273,14.674466,13.622909,14.674466,8.585120,1.404880,8.617737,1.372263,-0.032617,0.059305,0.032617,8.585120,1.404880,0,0,0,0,0,0,7,12,5,7,12,5,136
017065.jpg,1058,3.090000,8.380000,16.150000,16.150000,TLL,18,0.816912,18,4.956954,14.286567,12.971084,14.286567,18.422045,2.272046,17.565429,1.415429,-0.856616,-1.557484,-0.856616,16.182608,0.032608,0,0,0,0,0,0,11,15,4,10,15,5,153
017066.jpg,1059,0.000000,3.940000,10.330000,10.330000,TLL,17,0.830828,18,4.952181,14.411985,13.563958,14.411985,10.339863,0.009863,9.815981,0.514019,0.504156,-0.952513,-0.523882,10.339863,0.009863,0,0,0,0,0,0,12,14,2,12,14,2,136
017067.jpg,1060,4.530000,19.350000,33.419998,33.419998,TLL,18,0.805143,18,9.077509,23.633270,22.803146,23.633270,37.549005,4.129007,36.501138,3.081140,-1.047868,-1.905214,-1.047868,33.385860,0.034138,0,0,0,0,0,0,11,16,5,6,16,10,153
017068.jpg,1061,2.980000,14.080000,18.559999,18.559999,TLL,17,0.814107,17,4.119467,13.632597,11.305768,13.632597,17.833096,0.726903,17.698963,0.861036,0.134133,-0.243878,-0.134133,17.833096,0.726903,0,0,0,0,0,0,12,16,4,12,16,4,136
017069.jpg,1062,24.340000,38.779999,19.370001,38.779999,MT,17,0.802314,17,5.037302,14.746792,12.909512,14.746792,35.945693,2.834306,35.175668,3.604330,0.770024,-1.400044,-0.770024,35.945693,2.834306,0,0,0,0,0,0,4,11,7,4,11,7,136
017070.jpg,1063,7.230000,10.960000,21.230000,21.230000,TLL,17,0.838200,17,5.014214,14.507932,12.963808,14.507932,18.176960,3.053040,18.343281,2.886719,-0.166321,0.302402,0.166321,18.176960,3.053040,0,0,0,0,0,0,8,13,5,8,13,5,136
017071.jpg,1064,11.170000,21.450001,24.370001,24.370001,TLL,17,0.855098,16,5.236693,15.067326,13.356238,15.067326,21.866761,2.503240,21.605142,2.764858,0.261618,-0.475670,-0.261618,21.866761,2.503240,0,0,0,0,0,0,13,16,3,13,16,3,136
017072.jpg,1065,5.670000,14.760000,14.970000,14.970000,TLL,18,0.816970,18,5.038530,14.783710,14.465565,14.783710,15.336182,0.366182,15.009169,0.039169,-0.327013,-0.594569,-0.327013,14.868975,0.101026,0,0,0,0,0,0,10,15,5,5,10,5,153
017073.jpg,1066,36.509998,59.830002,19.080000,59.830002,MT,15,0.760871,16,14.886696,35.748833,21.336525,35.748833,47.588330,12.241672,50.368675,9.461327,-2.780345,5.055172,2.780345,47.588330,12.241672,0,0,1,0,0,0,6,11,5,6,11,5,105
017074.jpg,1067,4.260000,16.160000,29.309999,29.309999,TLL,18,0.805934,19,5.350493,15.287446,14.694885,15.287446,26.391710,2.918290,26.647683,2.662317,-0.255973,0.465405,0.255973,26.391710,2.918290,0,0,0,0,0,0,8,15,7,8,15,7,153
017075.jpg,1068,1.630000,13.550000,9.560000,13.550000,MT,18,0.825860,17,9.700860,24.336067,20.803616,24.336067,13.399372,0.150629,13.572075,0.022075,-0.128554,0.314006,0.172703,13.399372,0.150629,0,0,0,0,0,0,1,11,10,1,11,10,153
017076.jpg,1069,7.780000,16.889999,31.070000,31.070000,TLL,17,0.804706,17,5.054227,14.741001,12.943668,14.741001,29.688273,1.381727,28.843554,2.226446,0.844719,-1.535852,-0.844719,29.688273,1.381727,0,0,0,0,0,0,9,15,6,9,15,6,136
017077.jpg,1070,0.000000,4.860000,9.910000,9.910000,TLL,18,0.838094,18,5.090351,14.638365,13.779385,14.638365,11.131106,1.221107,10.802164,0.892165,-0.328942,-0.598076,-0.328942,9.992826,0.082826,0,0,0,0,0,0,10,16,6,0,10,10,153
017078.jpg,1071,16.100000,39.660000,28.270000,39.660000,MT,17,0.849308,17,12.612336,31.600765,27.703516,31.600765,37.730247,1.929752,37.922260,1.737740,-0.192013,0.349114,0.192013,37.730247,1.929752,0,0,0,0,0,0,5,11,6,5,11,6,136
017079.jpg,1072,3.830000,10.660000,2.270000,10.660000,MT,19,0.874662,19,4.720483,13.821225,12.501680,13.821225,11.811061,1.151061,10.202411,0.457588,-0.693473,-2.924817,-1.608650,11.155683,0.495684,0,0,0,0,0,0,11,15,4,10,15,5,171
017080.jpg,1073,8.330000,10.570000,4.450000,10.570000,MT,17,0.865791,18,4.731692,13.936232,12.387089,13.936232,14.362129,3.792130,13.698904,3.128905,-0.663225,-1.205863,-0.663225,10.601764,0.031764,0,0,0,0,0,0,6,11,5,2,14,12,136
017081.jpg,1074,1.510000,9.930000,26.110001,26.110001,TLL,17,0.830227,17,4.811057,14.198498,12.492857,14.198498,25.792174,0.317826,23.582910,2.527090,2.209264,-4.016844,-2.209264,25.792174,0.317826,0,0,0,0,0,0,11,15,4,11,15,4,136
017082.jpg,1075,1.500000,17.129999,19.830000,19.830000,TLL,17,0.859198,18,4.898277,14.276417,13.421477,14.276417,23.480715,3.650715,21.178699,1.348699,-2.302016,-4.185484,-2.302016,19.393193,0.436807,0,0,0,0,0,0,12,16,4,4,12,8,136
017083.jpg,1076,6.580000,13.870000,12.550000,13.870000,MT,19,0.848149,19,4.776964,14.042582,13.007080,14.042582,13.750712,0.119288,13.778509,0.091491,-0.027797,0.050539,0.027797,13.750712,0.119288,0,0,0,0,0,0,5,14,9,5,14,9,171
017084.jpg,1077,12.400000,27.889999,4.390000,27.889999,MT,18,0.830038,19,8.708473,22.997110,22.940063,22.997110,28.324045,0.434046,27.576241,0.313759,-0.120287,-1.359644,-0.747804,27.709990,0.180009,0,0,0,0,0,0,10,16,6,9,16,7,153
