file_name,aux_PT,aux_MT,aux_TLL,aux_cobb_max,aux_count
017040.jpg,10.401297,25.879604,22.848391,25.879604,17
017041.jpg,5.031139,14.670197,14.131211,14.670197,18
017042.jpg,6.035614,16.581762,15.008635,16.581762,17
017043.jpg,4.752302,13.914257,12.434437,13.914257,17
017044.jpg,5.045887,14.525280,13.181902,14.525280,17
017045.jpg,4.250157,12.951505,11.508236,12.951505,18
017046.jpg,15.837185,36.987961,25.495548,36.987961,17
017047.jpg,5.070380,14.781023,14.294357,14.781023,18
017048.jpg,5.425117,15.348192,13.792785,15.348192,17
017049.jpg,5.481470,15.311813,14.141129,15.311813,19
017050.jpg,5.068968,14.569927,13.202150,14.569927,17
017051.jpg,9.816676,24.472719,20.327761,24.472719,19
017052.jpg,21.811861,51.224167,32.286095,51.224167,16
017053.jpg,4.922966,14.267826,13.029633,14.267826,18
017054.jpg,5.029050,14.668934,12.931023,14.668934,17
017055.jpg,5.630276,16.079798,15.976306,16.079798,18
017056.jpg,5.013571,14.357597,13.002013,14.357597,17
017057.jpg,4.640901,13.748712,12.279467,13.748712,17
017058.jpg,5.039270,14.425846,13.024514,14.425846,19
017059.jpg,5.157731,14.866796,13.683736,14.866796,18
017060.jpg,5.951775,16.592089,14.807137,16.592089,17
017061.jpg,4.836785,14.217939,12.541467,14.217939,17
017062.jpg,5.509327,15.571115,14.675858,15.571115,19
017063.jpg,5.032878,14.590616,12.966269,14.590616,16
017064.jpg,5.100273,14.674466,13.622909,14.674466,17
017065.jpg,4.956954,14.286567,12.971084,14.286567,18
017066.jpg,4.952181,14.411985,13.563958,14.411985,18
017067.jpg,9.077509,23.633270,22.803146,23.633270,18
017068.jpg,4.119467,13.632597,11.305768,13.632597,17
017069.jpg,5.037302,14.746792,12.909512,14.746792,17
017070.jpg,5.014214,14.507932,12.963808,14.507932,17
017071.jpg,5.236693,15.067326,13.356238,15.067326,16
017072.jpg,5.038530,14.783710,14.465565,14.783710,18
017073.jpg,14.886696,35.748833,21.336525,35.748833,16
017074.jpg,5.350493,15.287446,14.694885,15.287446,19
017075.jpg,9.700860,24.336067,20.803616,24.336067,17
017076.jpg,5.054227,14.741001,12.943668,14.741001,17
017077.jpg,5.090351,14.638365,13.779385,14.638365,18
017078.jpg,12.612336,31.600765,27.703516,31.600765,17
017079.jpg,4.720483,13.821225,12.501680,13.821225,19
017080.jpg,4.731692,13.936232,12.387089,13.936232,18
017081.jpg,4.811057,14.198498,12.492857,14.198498,17
017082.jpg,4.898277,14.276417,13.421477,14.276417,18
017083.jpg,4.776964,14.042582,13.007080,14.042582,19
017084.jpg,8.708473,22.997110,22.940063,22.997110,19
017085.jpg,5.315665,15.047769,13.633777,15.047769,17
017086.jpg,5.772970,16.483427,16.476576,16.483427,17
017087.jpg,5.003071,14.443466,13.391158,14.443466,18
017088.jpg,5.640923,16.038710,15.570380,16.038710,17
017089.jpg,21.642632,52.386246,37.429836,52.386246,16
017090.jpg,4.348179,13.529776,11.634285,13.529776,17
017091.jpg,4.810058,14.036312,12.601524,14.036312,17
017092.jpg,7.050042,19.426336,19.910051,19.910051,18
017093.jpg,5.009940,14.536627,12.867754,14.536627,17
017094.jpg,11.224979,28.076839,24.274471,28.076839,17
017095.jpg,4.664363,13.749521,12.221041,13.749521,18
017096.jpg,5.730677,16.180336,14.231695,16.180336,17
017097.jpg,7.476448,20.292452,20.461231,20.461231,18
017098.jpg,5.325344,15.296253,14.695328,15.296253,17
017099.jpg,4.804919,14.073208,12.577473,14.073208,17
017100.jpg,5.357062,15.156398,13.845811,15.156398,17
017101.jpg,5.373256,15.158442,13.766861,15.158442,17
017102.jpg,4.820701,14.143158,12.597841,14.143158,17
017103.jpg,5.266789,15.136389,14.648796,15.136389,18
017104.jpg,21.994568,51.774994,23.362907,51.774994,15
017105.jpg,5.303108,15.026144,13.715675,15.026144,17
017106.jpg,4.867322,14.183256,12.750425,14.183256,17
017107.jpg,4.918494,14.189402,12.905340,14.189402,18
017108.jpg,5.044438,14.623875,13.001451,14.623875,16
017109.jpg,4.990685,14.515490,13.856951,14.515490,19
017110.jpg,5.446904,15.660283,15.488857,15.660283,19
017111.jpg,4.921649,14.389132,13.496191,14.389132,18
017112.jpg,4.877514,14.380815,12.622378,14.380815,17
017113.jpg,5.402609,15.301024,14.384241,15.301024,19
017114.jpg,5.470657,15.384639,13.847080,15.384639,17
017115.jpg,5.334093,15.244277,14.528410,15.244277,19
017116.jpg,20.714214,48.168358,27.231146,48.168358,16
017117.jpg,5.205511,14.797333,13.548900,14.797333,17
017118.jpg,5.207593,14.804271,13.305257,14.804271,17
017119.jpg,8.041818,21.145477,20.071461,21.145477,18
017120.jpg,4.986108,14.438738,13.098740,14.438738,17
017121.jpg,5.132564,14.697146,13.200504,14.697146,17
017122.jpg,5.206141,14.983552,13.315866,14.983552,16
017123.jpg,5.024306,14.417751,13.178946,14.417751,18
017124.jpg,22.637562,52.994652,25.593924,52.994652,16
017125.jpg,6.659406,18.280781,18.167425,18.280781,19
017126.jpg,5.340198,16.228146,13.522507,16.228146,17
017127.jpg,4.979492,14.542947,12.829049,14.542947,17
017128.jpg,6.046654,16.826712,14.946402,16.826712,17
017129.jpg,5.895916,16.483952,14.723264,16.483952,17
017130.jpg,7.753565,20.868303,18.029993,20.868303,17
017131.jpg,5.032939,14.395776,12.967193,14.395776,18
017132.jpg,5.279399,14.995125,14.082519,14.995125,19
017133.jpg,5.429436,15.716466,15.785445,15.785445,18
017134.jpg,5.115872,14.609708,13.268891,14.609708,17
017135.jpg,4.950666,14.569599,12.823000,14.569599,16
017136.jpg,5.379980,15.214510,14.212664,15.214510,18
017137.jpg,5.079342,14.512811,13.123920,14.512811,17
017138.jpg,4.951608,14.370188,12.891518,14.370188,17
017139.jpg,7.817640,20.992468,20.951906,20.992468,18
017140.jpg,14.813553,36.611824,30.303272,36.611824,19
017141.jpg,4.958019,14.389157,13.393598,14.389157,18
017142.jpg,5.239071,15.020971,14.221732,15.020971,17
017143.jpg,5.749749,16.272669,15.774419,16.272669,17
017144.jpg,5.173329,14.827982,13.353806,14.827982,17
017145.jpg,16.475044,40.264629,31.588560,40.264629,19
017146.jpg,4.960585,14.515967,13.912029,14.515967,18
017147.jpg,7.340544,19.513792,17.700584,19.513792,17
017148.jpg,19.307072,48.748962,39.727303,48.748962,18
017149.jpg,5.631335,16.348259,14.174351,16.348259,16
017150.jpg,6.077940,17.053127,15.957822,17.053127,17
017151.jpg,24.331951,56.507996,27.793358,56.507996,16
017152.jpg,5.084424,14.805830,14.519488,14.805830,19
017153.jpg,5.349927,15.295240,13.464067,15.295240,17
017154.jpg,23.735348,55.373543,25.783691,55.373543,15
017155.jpg,11.425669,29.318359,27.340847,29.318359,17
017156.jpg,10.775068,27.558201,25.859497,27.558201,17
017157.jpg,10.619360,27.152245,25.310514,27.152245,19
017158.jpg,5.172595,14.914251,14.165051,14.914251,17
017159.jpg,5.387665,15.470092,14.963419,15.470092,17
017160.jpg,5.231151,14.934132,13.781881,14.934132,17
017161.jpg,4.909971,14.166494,12.874358,14.166494,18
017162.jpg,4.705937,13.922445,12.355411,13.922445,17
017163.jpg,23.527231,54.655190,29.598476,54.655190,16
017164.jpg,5.349880,15.116873,13.603671,15.116873,17
017165.jpg,5.171856,14.707647,13.238646,14.707647,17
017166.jpg,14.855692,35.426300,25.949287,35.426300,18
017167.jpg,5.746882,16.262632,16.086115,16.262632,19
017168.jpg,5.044696,14.658884,13.003425,14.658884,16
017169.jpg,8.570613,22.488647,20.817450,22.488647,17
017170.jpg,4.986085,14.376275,13.229204,14.376275,18
017171.jpg,19.702272,48.949615,37.650352,48.949615,18
017172.jpg,11.254018,27.944391,23.228952,27.944391,16
017173.jpg,5.118707,15.006050,14.896921,15.006050,17
017174.jpg,5.021091,14.544697,13.081212,14.544697,17
017175.jpg,15.190938,36.607540,28.469002,36.607540,17
017176.jpg,16.242403,38.592651,22.325478,38.592651,17
017177.jpg,4.847168,14.314190,12.545271,14.314190,17
017178.jpg,5.105201,14.638947,13.093760,14.638947,17
017179.jpg,28.563595,68.698486,44.768814,68.698486,15
017180.jpg,5.008322,14.409101,13.105370,14.409101,18
017181.jpg,4.807894,14.039076,12.580590,14.039076,17
017182.jpg,5.157810,14.893599,13.204815,14.893599,16
017183.jpg,4.740544,14.081301,12.372152,14.081301,17
017184.jpg,4.867182,14.121525,12.612737,14.121525,17
017185.jpg,18.555031,45.766838,35.694405,45.766838,16
017186.jpg,5.387036,15.466990,13.606736,15.466990,16
017187.jpg,5.256427,14.927251,13.726562,14.927251,17
017188.jpg,5.416336,15.339644,13.614082,15.339644,17
017189.jpg,4.886980,14.121101,12.820137,14.121101,18
017190.jpg,4.885868,14.237049,12.532209,14.237049,18
017191.jpg,4.674417,13.843672,12.344574,13.843672,17
017192.jpg,8.515467,22.013609,20.010389,22.013609,18
017193.jpg,5.947721,16.382111,14.860813,16.382111,17
017194.jpg,9.331326,24.643700,24.462290,24.643700,19
017195.jpg,5.386493,15.419142,13.719472,15.419142,17
017196.jpg,5.273222,15.001741,13.481470,15.001741,17
017197.jpg,7.534114,19.926826,18.123306,19.926826,17
017198.jpg,5.184050,14.725189,13.623711,14.725189,18
017199.jpg,8.181959,21.986509,22.115791,22.115791,17
017200.jpg,11.545677,29.691133,18.721539,29.691133,16
017201.jpg,5.251037,15.327296,13.078758,15.327296,18
017202.jpg,5.111872,14.577522,13.407524,14.577522,18
017204.jpg,4.760460,14.115870,12.387688,14.115870,17
017205.jpg,5.359771,15.564966,15.667310,15.667310,18
017206.jpg,4.887074,14.469887,12.696293,14.469887,17
017207.jpg,5.771333,16.108131,14.764563,16.108131,17
017208.jpg,4.994575,14.494856,13.616977,14.494856,18
017209.jpg,8.315509,22.088511,21.438709,22.088511,17
017210.jpg,4.904801,14.318941,13.378625,14.318941,19
017211.jpg,5.333684,15.198437,14.446434,15.198437,18
017212.jpg,4.998870,14.611654,12.877584,14.611654,17
017213.jpg,5.000655,14.356136,12.920956,14.356136,17
017214.jpg,4.710741,14.101517,12.360650,14.101517,16
017215.jpg,5.010883,14.582941,13.797739,14.582941,17
017216.jpg,4.345151,13.258007,11.630566,13.258007,18
017217.jpg,18.421371,42.877220,26.056744,42.877220,17
017218.jpg,4.967566,14.338163,13.204580,14.338163,18
017219.jpg,4.941630,14.476309,13.601953,14.476309,18
017220.jpg,5.086632,14.743094,13.018962,14.743094,17
017221.jpg,5.108795,14.613587,13.563263,14.613587,18
017222.jpg,5.276478,14.995962,13.633684,14.995962,17
017223.jpg,7.992646,21.596767,22.229195,22.229195,18
017224.jpg,11.377240,28.610174,25.687950,28.610174,18
017225.jpg,8.597330,23.046560,23.780924,23.780924,19
017226.jpg,26.105707,60.999092,33.196438,60.999092,16
017227.jpg,4.964812,14.475051,13.781886,14.475051,18
017228.jpg,23.728786,54.541611,30.099167,54.541611,16
017229.jpg,5.255227,15.148232,14.593006,15.148232,17
017230.jpg,5.105400,14.874069,14.524081,14.874069,18
017231.jpg,4.857947,14.160197,12.554592,14.160197,18
017232.jpg,8.165246,21.527987,18.595203,21.527987,18
017233.jpg,5.159225,15.100820,13.116039,15.100820,17
017234.jpg,4.468850,13.569851,11.836012,13.569851,17
017235.jpg,5.212234,14.811672,13.518636,14.811672,17
017236.jpg,5.277051,14.940829,13.632530,14.940829,17
017237.jpg,4.985200,14.370547,12.854294,14.370547,17
017238.jpg,5.045754,14.702738,14.288076,14.702738,19
017239.jpg,7.528459,20.555775,20.947845,20.947845,17
017240.jpg,10.804255,26.477571,21.536362,26.477571,17
017241.jpg,5.267017,15.050383,14.249155,15.050383,18
017242.jpg,4.990716,14.447344,13.264045,14.447344,18
017243.jpg,6.322092,17.295414,15.616343,17.295414,17
017244.jpg,5.094688,14.649334,13.223745,14.649334,17
017245.jpg,4.926306,14.244721,13.026987,14.244721,18
017246.jpg,4.832299,14.251669,12.572004,14.251669,17
017247.jpg,4.880580,14.332500,13.755316,14.332500,18
017248.jpg,19.539032,46.819180,32.841644,46.819180,16
017249.jpg,4.781921,14.064865,12.440540,14.064865,18
017250.jpg,11.196887,27.222553,22.010687,27.222553,17
017251.jpg,8.108486,21.386408,20.633711,21.386408,19
017252.jpg,5.010436,14.506477,13.559829,14.506477,18
017253.jpg,5.291474,15.026384,14.067592,15.026384,18
017254.jpg,5.096281,14.780460,13.100004,14.780460,16
017255.jpg,4.914021,14.457779,14.056379,14.457779,19
017256.jpg,6.551049,17.814075,15.996829,17.814075,17
017257.jpg,18.098211,49.006989,43.889984,49.006989,17
017258.jpg,23.903372,54.500298,27.315788,54.500298,14
017259.jpg,5.066983,14.546706,13.070560,14.546706,18
017260.jpg,5.033080,14.581086,12.910396,14.581086,17
017261.jpg,5.271733,15.025043,14.261547,15.025043,19
017262.jpg,5.160687,14.749897,13.239476,14.749897,17
017263.jpg,5.307017,15.076794,14.218981,15.076794,19
017264.jpg,5.064110,14.792381,14.181730,14.792381,18
017265.jpg,4.640114,14.131373,12.212456,14.131373,16
017266.jpg,19.181965,47.014412,36.003441,47.014412,18
017267.jpg,4.737495,13.789244,12.355314,13.789244,19
017268.jpg,5.983358,16.557425,14.883084,16.557425,17
017269.jpg,5.184357,15.089542,14.901082,15.089542,17
017270.jpg,5.091045,14.774614,14.206278,14.774614,18
017271.jpg,4.685216,13.858246,12.276998,13.858246,18
017272.jpg,16.280598,37.914772,25.003883,37.914772,18
017273.jpg,5.114386,14.775167,13.159630,14.775167,16
017274.jpg,5.343749,15.401423,15.126087,15.401423,20
017275.jpg,12.836650,32.624878,29.438873,32.624878,17
017276.jpg,8.034846,21.065781,18.229351,21.065781,18
017277.jpg,4.951051,14.254353,12.969995,14.254353,18
017278.jpg,4.868068,14.155663,12.732281,14.155663,18
017279.jpg,4.949583,14.254286,12.937202,14.254286,18
017280.jpg,19.879835,49.094341,34.150734,49.094341,16
017281.jpg,6.430006,17.542393,15.768059,17.542393,18
017282.jpg,5.345697,15.162107,13.689657,15.162107,18
017283.jpg,23.307325,54.611832,32.700287,54.611832,17
017284.jpg,6.250418,17.720999,18.125128,18.125128,17
017285.jpg,5.283269,14.986060,13.882072,14.986060,18
017286.jpg,4.850610,14.050576,12.581222,14.050576,18
017287.jpg,4.899616,14.113865,12.577356,14.113865,18
017288.jpg,5.123897,14.851628,13.133750,14.851628,17
017289.jpg,5.201732,14.805491,13.341249,14.805491,17
017290.jpg,5.287226,15.163988,14.669140,15.163988,19
017291.jpg,4.972712,14.557314,13.939108,14.557314,17
017292.jpg,5.169505,14.756594,13.266194,14.756594,17
017293.jpg,4.948111,14.339340,13.313840,14.339340,18
017294.jpg,5.015705,14.631509,13.981189,14.631509,18
017295.jpg,5.125324,14.722982,13.770050,14.722982,18
017296.jpg,5.382470,15.629751,13.683886,15.629751,16
017297.jpg,5.050442,14.515237,12.973986,14.515237,17
017298.jpg,5.043644,14.510532,12.892395,14.510532,18
017299.jpg,10.134409,25.206873,21.599445,25.206873,18
017300.jpg,5.022259,14.436984,13.068912,14.436984,17
017301.jpg,5.076531,14.523152,13.406273,14.523152,18
017302.jpg,4.992987,14.349509,12.842813,14.349509,17
017303.jpg,4.869806,14.200252,12.644619,14.200252,17
017304.jpg,5.184785,14.773314,13.367168,14.773314,17
017305.jpg,4.975898,14.361887,13.135848,14.361887,18
017306.jpg,4.936781,14.390738,13.690068,14.390738,18
017307.jpg,8.928471,23.482059,23.380524,23.482059,18
017308.jpg,5.270617,14.950010,14.048837,14.950010,19
017309.jpg,8.063894,22.127449,17.612457,22.127449,18
017310.jpg,5.807125,16.022785,14.577288,16.022785,18
017311.jpg,22.108242,53.004333,33.443237,53.004333,14
017312.jpg,5.226626,14.879240,13.409479,14.879240,17
017313.jpg,4.348212,13.751284,11.745781,13.751284,19
017314.jpg,4.845790,14.474400,12.522024,14.474400,17
017315.jpg,19.741680,47.538383,35.563148,47.538383,18
017316.jpg,5.229362,15.037415,14.523002,15.037415,18
017317.jpg,15.653090,38.304012,30.273621,38.304012,17
017318.jpg,5.054355,14.581987,13.776923,14.581987,18
017319.jpg,4.611900,14.232180,12.213226,14.232180,17
017320.jpg,6.077980,17.093048,14.951074,17.093048,17
017321.jpg,5.137394,14.651600,13.448041,14.651600,19
017322.jpg,7.081749,19.148941,17.810667,19.148941,17
017323.jpg,19.584581,45.439537,26.017765,45.439537,16
017324.jpg,4.817018,14.280029,12.501722,14.280029,17
017325.jpg,4.798224,14.053883,12.620399,14.053883,17
017326.jpg,5.154087,14.706525,13.222290,14.706525,18
017327.jpg,4.962412,14.423975,12.776123,14.423975,18
017328.jpg,5.001232,14.482753,13.645299,14.482753,18
017329.jpg,9.674820,24.097271,18.432066,24.097271,17
017330.jpg,4.830359,14.050081,12.654222,14.050081,18
017331.jpg,4.906533,14.434643,13.514236,14.434643,17
017332.jpg,4.521594,13.577068,11.969790,13.577068,18
017333.jpg,8.346199,22.302351,22.810595,22.810595,18
017334.jpg,5.198728,14.919641,14.193872,14.919641,18
017335.jpg,4.561043,13.678720,12.128363,13.678720,17
017336.jpg,16.024801,37.617672,24.107918,37.617672,16
017337.jpg,5.101171,14.639545,13.364894,14.639545,17
017338.jpg,4.854818,14.692608,12.540554,14.692608,15
017339.jpg,5.355160,15.536215,15.599532,15.599532,18
017340.jpg,5.327096,15.202536,14.313576,15.202536,17
017341.jpg,5.180367,14.783875,13.857347,14.783875,19
017342.jpg,5.118141,14.947629,13.131004,14.947629,16
017343.jpg,8.609705,22.935238,23.133253,23.133253,18
017344.jpg,5.352386,15.154203,13.926143,15.154203,17
017345.jpg,13.438381,32.979549,18.929323,32.979549,18
017346.jpg,9.980489,26.478685,26.417915,26.478685,19
017347.jpg,4.966403,14.406754,13.038821,14.406754,17
017348.jpg,5.531427,15.759326,15.359802,15.759326,19
017349.jpg,5.707576,15.976119,14.248273,15.976119,17
017350.jpg,4.968846,14.325748,13.144469,14.325748,18
017351.jpg,5.060754,14.569405,13.187239,14.569405,18
017352.jpg,5.084556,14.697993,14.008741,14.697993,18
017353.jpg,5.392305,15.436522,13.701584,15.436522,17
017354.jpg,5.562628,15.879120,15.372635,15.879120,18
017355.jpg,6.604708,18.635107,14.060345,18.635107,16
017356.jpg,11.524591,28.139858,22.989609,28.139858,17
017357.jpg,5.264892,15.034100,14.207628,15.034100,18
017358.jpg,4.872245,14.248307,13.335412,14.248307,18
017359.jpg,17.792257,41.562248,22.878643,41.562248,18
017360.jpg,5.182530,14.851147,13.198908,14.851147,17
017361.jpg,5.801860,16.116594,14.958220,16.116594,17
017362.jpg,7.192375,19.459562,15.394893,19.459562,17
017363.jpg,9.670595,24.718512,23.142872,24.718512,17
017364.jpg,13.300446,32.802967,27.680885,32.802967,17
017365.jpg,5.058179,14.491320,13.295934,14.491320,18
017366.jpg,5.394415,15.324428,14.647798,15.324428,19
017367.jpg,5.225693,15.169030,13.282335,15.169030,17
017368.jpg,4.547338,13.495869,11.997372,13.495869,17
017369.jpg,5.593284,15.827879,14.578406,15.827879,17
017370.jpg,4.945590,14.278883,12.923896,14.278883,18
017371.jpg,5.022460,14.382109,13.106785,14.382109,18
017372.jpg,4.776845,14.063377,12.511745,14.063377,17
017373.jpg,5.167250,14.849321,14.073533,14.849321,18
017374.jpg,7.869312,21.371256,21.860218,21.860218,17
017375.jpg,4.526452,13.552361,12.032219,13.552361,18
017376.jpg,4.621561,13.628888,12.408113,13.628888,18
017377.jpg,7.889641,21.146143,20.604918,21.146143,17
017378.jpg,5.050972,14.501621,13.413733,14.501621,18
017379.jpg,14.785892,35.882565,19.496162,35.882565,17
017380.jpg,5.241450,15.030281,14.395520,15.030281,18
017381.jpg,8.505118,22.607279,22.430162,22.607279,17
017382.jpg,4.619914,13.666005,12.337273,13.666005,18
017383.jpg,5.392328,15.603950,13.567568,15.603950,17
017384.jpg,4.987919,14.369543,12.947703,14.369543,17
017385.jpg,5.314382,15.118210,14.097536,15.118210,17
017386.jpg,5.702474,16.189926,15.809713,16.189926,18
017387.jpg,5.307958,15.489267,15.617100,15.617100,18
017388.jpg,5.526919,15.519937,13.979686,15.519937,17
017389.jpg,5.062866,14.485502,13.019708,14.485502,17
017390.jpg,5.443801,15.314173,14.320436,15.314173,19
017391.jpg,5.501384,15.535768,14.070495,15.535768,17
017392.jpg,5.174015,14.834177,13.181086,14.834177,18
017393.jpg,5.052698,14.469287,13.140356,14.469287,18
017394.jpg,4.991879,14.412561,12.883918,14.412561,17
017395.jpg,4.764687,14.006550,12.481469,14.006550,17
017396.jpg,9.529972,25.178419,25.170113,25.178419,18
017397.jpg,5.052551,14.701062,12.920261,14.701062,17
017398.jpg,5.295627,15.065210,14.200939,15.065210,18
017399.jpg,11.400713,28.390268,25.039902,28.390268,17
017400.jpg,4.898830,14.188692,12.650860,14.188692,18
017401.jpg,25.437502,60.977074,32.444897,60.977074,15
017402.jpg,20.904316,48.648621,28.554619,48.648621,16
017403.jpg,5.094939,14.681782,13.265743,14.681782,18
017404.jpg,6.149973,18.105612,13.981412,18.105612,15
017405.jpg,5.247025,14.898560,13.671701,14.898560,17
017406.jpg,13.326585,31.864532,22.409334,31.864532,17
017407.jpg,12.232048,30.446533,26.642466,30.446533,18
017408.jpg,5.020296,14.504922,13.390505,14.504922,18
017409.jpg,4.875044,14.552509,12.600673,14.552509,16
017410.jpg,13.706651,34.386524,29.273357,34.386524,16
017411.jpg,4.720678,14.010189,12.444069,14.010189,17
017412.jpg,10.854496,27.101101,24.189381,27.101101,17
017413.jpg,12.253805,29.533081,23.744141,29.533081,18
017414.jpg,25.718842,59.714821,30.021259,59.714821,17
017415.jpg,4.858724,14.081013,12.773626,14.081013,18
017416.jpg,5.251534,14.926672,13.757652,14.926672,17
017417.jpg,19.799755,46.407494,28.859985,46.407494,12
017418.jpg,28.369146,65.545403,33.742970,65.545403,14
017419.jpg,4.950279,14.319105,13.031820,14.319105,18
017420.jpg,5.419061,15.793039,16.152868,16.152868,18
017421.jpg,5.156072,14.763081,13.556733,14.763081,18
017422.jpg,5.369988,15.541040,13.454821,15.541040,16
017423.jpg,4.710193,13.816326,12.437195,13.816326,18
017424.jpg,4.922982,14.286837,13.222097,14.286837,18
017425.jpg,19.865686,48.852310,37.686893,48.852310,18
017426.jpg,6.200920,17.305641,15.195957,17.305641,17
017427.jpg,5.503292,15.619019,13.910578,15.619019,17
017428.jpg,4.619917,13.751461,12.091919,13.751461,18
017429.jpg,4.925393,14.445791,12.739193,14.445791,17
017430.jpg,4.461520,13.615635,11.964069,13.615635,17
017431.jpg,13.946243,34.123638,28.150864,34.123638,17
017432.jpg,5.193134,14.874271,14.051247,14.874271,18
017433.jpg,5.188150,15.050852,13.210991,15.050852,17
017434.jpg,4.940120,14.231228,12.806096,14.231228,19
017435.jpg,5.142092,14.682143,13.273216,14.682143,18
017436.jpg,5.149752,14.715473,13.141506,14.715473,17
017437.jpg,7.046603,18.959044,16.844301,18.959044,17
017438.jpg,10.076283,25.624031,23.829369,25.624031,17
017439.jpg,5.332105,15.073184,13.589587,15.073184,17
017440.jpg,4.956103,14.382854,13.413756,14.382854,18
017441.jpg,6.178524,16.996227,16.023426,16.996227,18
017442.jpg,7.745046,20.954149,21.287586,21.287586,18
017443.jpg,4.937544,14.472387,12.721763,14.472387,17
017444.jpg,4.628519,13.955591,12.181366,13.955591,17
017445.jpg,5.058287,14.488964,13.013908,14.488964,18
017446.jpg,5.054853,14.568703,13.560806,14.568703,19
017447.jpg,4.933129,14.230070,12.991780,14.230070,18
017448.jpg,5.809830,16.494570,16.549881,16.549881,18
017449.jpg,5.387410,15.229109,14.380916,15.229109,19
017450.jpg,4.777235,14.081755,12.459628,14.081755,17
017451.jpg,5.327199,15.138646,14.069986,15.138646,17
017452.jpg,10.739362,26.901310,23.962391,26.901310,18
017453.jpg,4.813874,14.153990,13.126625,14.153990,18
017454.jpg,5.321474,15.152367,14.205029,15.152367,17
017455.jpg,4.971334,14.526258,13.898907,14.526258,18
017456.jpg,6.317232,17.521915,17.340614,17.521915,18
017457.jpg,4.959351,14.339465,12.955103,14.339465,18
017458.jpg,6.932202,18.496601,16.672981,18.496601,18
017459.jpg,20.407379,48.194271,31.081602,48.194271,16
017460.jpg,5.131541,14.667978,13.565352,14.667978,18
017461.jpg,4.953226,14.383856,13.223505,14.383856,18
017462.jpg,5.093505,14.710445,13.841575,14.710445,18
017463.jpg,4.430056,13.494853,11.775389,13.494853,17
017464.jpg,5.062491,14.705538,12.991728,14.705538,17
017465.jpg,4.972461,14.500912,12.791075,14.500912,18
017466.jpg,7.196921,19.185711,17.535572,19.185711,17
017467.jpg,4.857453,14.193922,12.618877,14.193922,17
017468.jpg,4.951849,14.457816,13.917817,14.457816,18
017469.jpg,4.626976,13.790514,12.162893,13.790514,18
017470.jpg,5.716242,15.893663,14.584069,15.893663,18
017471.jpg,5.152363,14.886583,13.248848,14.886583,16
017472.jpg,4.866121,14.248569,13.237700,14.248569,19
017473.jpg,5.504073,15.518099,14.683997,15.518099,19
017474.jpg,16.002089,37.461071,24.044497,37.461071,18
017475.jpg,5.079823,14.486899,13.103119,14.486899,18
017476.jpg,4.888009,14.192787,12.652862,14.192787,17
017477.jpg,5.526053,15.610495,14.523710,15.610495,17
017478.jpg,7.647332,20.953613,21.785112,21.785112,17
017479.jpg,5.740494,16.233355,14.485792,16.233355,16
017480.jpg,5.145746,14.769822,13.865299,14.769822,17
017481.jpg,7.609630,20.421471,20.237234,20.421471,20
017482.jpg,4.990921,14.360280,12.988499,14.360280,17
017483.jpg,5.058530,14.591726,13.012448,14.591726,17
017484.jpg,4.836005,14.194668,12.634518,14.194668,17
017485.jpg,4.896985,14.254618,12.961360,14.254618,17
017486.jpg,4.818775,14.049805,12.517373,14.049805,18
017487.jpg,11.555834,28.917419,17.616228,28.917419,17
017488.jpg,5.109504,14.545305,13.230786,14.545305,18
017489.jpg,5.462372,15.464417,13.884016,15.464417,17
017490.jpg,5.185484,14.805739,13.197492,14.805739,17
017491.jpg,4.835060,14.072526,12.629353,14.072526,17
017492.jpg,5.060234,14.672823,13.022457,14.672823,16
017493.jpg,4.748816,13.902111,12.667761,13.902111,18
017494.jpg,10.791084,27.533833,25.438507,27.533833,18
017495.jpg,5.027750,14.717404,14.344254,14.717404,18
017496.jpg,12.519726,31.345327,17.282242,31.345327,14
017497.jpg,4.608498,14.425997,12.206587,14.425997,17
017498.jpg,6.082438,17.022411,16.768993,17.022411,17
017499.jpg,22.477882,52.033379,25.782181,52.033379,16
017500.jpg,5.765059,16.345394,16.102821,16.345394,18
017501.jpg,11.788214,30.019840,16.211500,30.019840,15
017502.jpg,5.661797,15.993442,15.215919,15.993442,17
017503.jpg,4.823789,14.135033,13.208625,14.135033,18
017504.jpg,22.857264,52.958824,27.103018,52.958824,16
017505.jpg,5.234640,14.882647,13.566627,14.882647,17
017506.jpg,5.168263,14.865232,13.879912,14.865232,17
017507.jpg,5.279152,15.020326,13.823213,15.020326,17
017508.jpg,5.360697,15.137097,13.728674,15.137097,17
017509.jpg,4.902667,14.298220,12.693922,14.298220,17
017510.jpg,4.767100,14.170750,12.395317,14.170750,17
017511.jpg,4.845882,14.007483,12.524886,14.007483,18
017512.jpg,6.787683,18.198269,16.801411,18.198269,18
017513.jpg,16.048172,38.494740,29.322672,38.494740,17
017514.jpg,13.881042,35.623253,32.423904,35.623253,18
017515.jpg,5.030428,14.609130,12.951008,14.609130,17
017516.jpg,4.678875,13.918625,12.354630,13.918625,17
017517.jpg,5.207204,15.070437,13.314068,15.070437,16
017518.jpg,5.501989,15.852159,13.736323,15.852159,17
017519.jpg,4.953058,14.518618,14.181312,14.518618,18
017520.jpg,5.208899,14.758778,13.600748,14.758778,19
017521.jpg,4.736746,14.159903,12.328781,14.159903,17
