file_name,gt_cobb_max,mlp_calibrated_cobb,mlp_geom_cobb,centerline_pred_max_cobb,centerline_bias_corrected,fusion_v3_locked,centerline_status,centerline_roi_source,centerline_points,centerline_mask_pixels,centerline_bias_correction_deg,centerline_weight,mlp_weight,model_delta_abs_after_biascorr,fusion_error_delta_vs_mlp,fusion_improved_vs_mlp,fusion_rescued_gt5,fusion_broken_gt5,pred_mlp_only,abs_error_mlp_only,pred_centerline_only,abs_error_centerline_only,pred_centerline_bias_corrected,abs_error_centerline_bias_corrected,pred_fusion_v3_locked,abs_error_fusion_v3_locked
016919.jpg,11.91,10.681794,10.974964,9.131356239318848,14.71863842010498,11.85247884814439,ok,phase5_predicted_points,45,5064,5.587282180786133,0.28999999165534973,0.7100000083446503,4.0368444201049805,-1.17068484814439,1,0,0,10.681794,1.2282060000000001,9.131356239318848,2.7786437606811525,14.71863842010498,2.8086384201049803,11.85247884814439,0.05752115185561024
016920.jpg,19.879999,17.740444,19.344801,11.665550231933594,17.252832412719727,17.59903664375767,ok,phase5_predicted_points,49,5012,5.587282180786133,0.28999999165534973,0.7100000083446503,0.48761158728027354,0.14140735624232903,0,0,0,17.740444,2.1395550000000014,11.665550231933594,8.214448768066408,17.252832412719727,2.627166587280275,17.59903664375767,2.2809623562423305
016921.jpg,33.279999,33.484236,34.228128,25.038410186767578,30.62569236755371,32.65525837044412,ok,phase5_predicted_points,48,4826,5.587282180786133,0.28999999165534973,0.7100000083446503,2.858543632446292,0.42050362955586706,0,0,0,33.484236,0.20423700000000622,25.038410186767578,8.241588813232418,30.62569236755371,2.6543066324462856,32.65525837044412,0.6247406295558733
016922.jpg,20.09,19.830051,21.376066,13.951700210571289,19.538982391357422,19.74564110592252,ok,phase5_predicted_points,45,4738,5.587282180786133,0.28999999165534973,0.7100000083446503,0.2910686086425791,0.08440989407748134,0,0,0,19.830051,0.2599489999999989,13.951700210571289,6.138299789428711,19.538982391357422,0.551017608642578,19.74564110592252,0.3443588940774802
016923.jpg,16.549999,16.892174,17.064292,8.418441772460938,14.00572395324707,16.055103510528067,ok,phase5_predicted_points,46,4897,5.587282180786133,0.28999999165534973,0.7100000083446503,2.8864500467529304,0.15272048947193184,0,0,0,16.892174,0.342175000000001,8.418441772460938,8.131557227539062,14.00572395324707,2.5442750467529294,16.055103510528067,0.49489548947193285
016924.jpg,21.440001,20.559794,20.992531,15.086666107177734,20.673948287963867,20.592898742556944,ok,phase5_predicted_points,47,5199,5.587282180786133,0.28999999165534973,0.7100000083446503,0.11415428796386706,-0.033104742556943734,1,0,0,20.559794,0.8802069999999986,15.086666107177734,6.353334892822264,20.673948287963867,0.7660527120361316,20.592898742556944,0.8471022574430549
016925.jpg,29.57,30.919856,30.126929,23.061874389648438,28.64915657043457,30.26135318437422,ok,phase5_predicted_points,46,5072,5.587282180786133,0.28999999165534973,0.7100000083446503,2.270699429565429,-0.6585028156257806,1,0,0,30.919856,1.349855999999999,23.061874389648438,6.508125610351563,28.64915657043457,0.92084342956543,30.26135318437422,0.6913531843742184
016926.jpg,21.139999,18.715382,22.085433,8.595584869384766,14.182867050170898,17.400952702371814,ok,phase5_predicted_points,48,4988,5.587282180786133,0.28999999165534973,0.7100000083446503,4.532514949829103,1.3144292976281875,0,0,0,18.715382,2.424616999999998,8.595584869384766,12.544414130615234,14.182867050170898,6.957131949829101,17.400952702371814,3.7390462976281853
016927.jpg,22.219999,21.12448,21.788602,13.794970512390137,19.38225269317627,20.619234095559392,ok,phase5_predicted_points,46,5025,5.587282180786133,0.28999999165534973,0.7100000083446503,1.7422273068237288,0.5052459044406064,0,0,0,21.12448,1.095519000000003,13.794970512390137,8.425028487609865,19.38225269317627,2.837746306823732,20.619234095559392,1.6007649044406094
016928.jpg,31.48,29.754729,30.02368,23.865859985351562,29.453142166137695,29.66726882069657,ok,phase5_predicted_points,46,4736,5.587282180786133,0.28999999165534973,0.7100000083446503,0.3015868338623058,0.08746017930343086,0,0,0,29.754729,1.7252709999999993,23.865859985351562,7.614140014648438,29.453142166137695,2.026857833862305,29.66726882069657,1.8127311793034302
016929.jpg,14.92,16.746124,17.870101,6.898405075073242,12.485687255859375,15.510597379751072,ok,phase5_predicted_points,46,4720,5.587282180786133,0.28999999165534973,0.7100000083446503,4.260436744140623,-1.2355266202489261,1,0,0,16.746124,1.8261239999999983,6.898405075073242,8.021594924926758,12.485687255859375,2.434312744140625,15.510597379751072,0.5905973797510722
016930.jpg,21.26,21.471901,23.622444,12.899882316589355,18.48716449737549,20.606327439145474,ok,phase5_predicted_points,46,4478,5.587282180786133,0.28999999165534973,0.7100000083446503,2.9847365026245107,0.44177156085453007,0,0,0,21.471901,0.21190099999999745,12.899882316589355,8.360117683410646,18.48716449737549,2.7728355026245133,20.606327439145474,0.6536725608545275
016931.jpg,52.150002,49.958553,47.79509,47.83563232421875,53.42291450500488,50.963217807542534,ok,phase5_predicted_points,47,6050,5.587282180786133,0.28999999165534973,0.7100000083446503,3.464361505004881,-1.0046648075425324,1,0,0,49.958553,2.1914489999999986,47.83563232421875,4.314369675781251,53.42291450500488,1.2729125050048822,50.963217807542534,1.1867841924574662
016932.jpg,20.219999,21.734781,24.123457,13.357213020324707,18.94449520111084,20.925598141606102,ok,phase5_predicted_points,46,4867,5.587282180786133,0.28999999165534973,0.7100000083446503,2.790285798889162,-0.8091828583938998,1,0,0,21.734781,1.5147820000000003,13.357213020324707,6.862785979675294,18.94449520111084,1.2755037988891615,20.925598141606102,0.7055991416061005
016933.jpg,19.629999,18.225242,17.758772,14.338171005249023,19.925453186035156,18.718303229762526,ok,phase5_predicted_points,47,4849,5.587282180786133,0.28999999165534973,0.7100000083446503,1.7002111860351548,-0.49306122976252453,1,0,0,18.225242,1.404757,14.338171005249023,5.291827994750978,19.925453186035156,0.2954541860351547,18.718303229762526,0.9116957702374755
016934.jpg,29.76,27.301819,28.127826,22.407482147216797,27.99476432800293,27.502773139338462,ok,phase5_predicted_points,46,4892,5.587282180786133,0.28999999165534973,0.7100000083446503,0.6929453280029314,-0.20095413933846373,1,0,0,27.301819,2.4581810000000033,22.407482147216797,7.352517852783205,27.99476432800293,1.7652356719970719,27.502773139338462,2.2572268606615395
016935.jpg,26.9,21.837245,23.562006,17.442264556884766,23.0295467376709,22.18301249397522,ok,phase5_predicted_points,47,4862,5.587282180786133,0.28999999165534973,0.7100000083446503,1.192301737670899,-0.3457674939752202,1,1,0,21.837245,5.062754999999999,17.442264556884766,9.457735443115233,23.0295467376709,3.8704532623291,22.18301249397522,4.716987506024779
016936.jpg,23.92,21.748617,22.989107,15.675898551940918,21.26318073272705,21.60784048654164,ok,phase5_predicted_points,47,4653,5.587282180786133,0.28999999165534973,0.7100000083446503,0.48543626727294864,0.14077651345835918,0,0,0,21.748617,2.1713830000000023,15.675898551940918,8.244101448059084,21.26318073272705,2.656819267272951,21.60784048654164,2.3121595134583615
016937.jpg,12.11,15.313369,17.599994,5.216470241546631,10.803752422332764,14.005580230107675,ok,phase5_predicted_points,46,4555,5.587282180786133,0.28999999165534973,0.7100000083446503,4.509616577667236,-1.3077887698923245,1,0,0,15.313369,3.2033690000000004,5.216470241546631,6.893529758453369,10.803752422332764,1.3062475776672358,14.005580230107675,1.8955802301076758
016938.jpg,19.139999,16.718595,17.446714,13.088970184326172,18.676252365112305,17.286315619546603,ok,phase5_predicted_points,44,4845,5.587282180786133,0.28999999165534973,0.7100000083446503,1.9576573651123041,-0.567720619546602,1,0,0,16.718595,2.421403999999999,13.088970184326172,6.051028815673828,18.676252365112305,0.46374663488769485,17.286315619546603,1.853683380453397
016939.jpg,24.25,22.374033,22.207783,15.196247100830078,20.78352928161621,21.912786934940897,ok,phase5_predicted_points,45,4888,5.587282180786133,0.28999999165534973,0.7100000083446503,1.5905037183837898,0.4612460650591039,0,0,0,22.374033,1.8759669999999993,15.196247100830078,9.053752899169922,20.78352928161621,3.466470718383789,21.912786934940897,2.337213065059103
016940.jpg,13.82,9.695984,10.24442,6.337751388549805,11.925033569335938,10.342408356506782,ok,phase5_predicted_points,46,4794,5.587282180786133,0.28999999165534973,0.7100000083446503,2.2290495693359382,-0.6464243565067829,1,0,0,9.695984,4.124016000000001,6.337751388549805,7.482248611450196,11.925033569335938,1.8949664306640628,10.342408356506782,3.477591643493218
016941.jpg,16.42,17.968587,18.29701,7.198443412780762,12.785725593566895,16.465557235383564,ok,phase5_predicted_points,44,4745,5.587282180786133,0.28999999165534973,0.7100000083446503,5.182861406433105,-1.5030297646164357,1,0,0,17.968587,1.5485869999999977,7.198443412780762,9.22155658721924,12.785725593566895,3.634274406433107,16.465557235383564,0.045557235383562045
016942.jpg,41.709999,44.365719,42.764828,32.49869918823242,38.085981369018555,42.544595139417595,ok,phase5_predicted_points,48,5174,5.587282180786133,0.28999999165534973,0.7100000083446503,6.279737630981444,-1.8211238605824036,1,0,0,44.365719,2.655719999999995,32.49869918823242,9.211299811767582,38.085981369018555,3.6240176309814487,42.544595139417595,0.8345961394175916
016943.jpg,14.14,14.821369,15.940037,9.87234115600586,15.459623336791992,15.006462752343669,ok,phase5_predicted_points,48,4766,5.587282180786133,0.28999999165534973,0.7100000083446503,0.6382543367919915,0.18509375234366843,0,0,0,14.821369,0.6813690000000001,9.87234115600586,4.267658843994141,15.459623336791992,1.3196233367919916,15.006462752343669,0.8664627523436685
016944.jpg,11.52,10.781188,11.973898,5.784699440002441,11.371981620788574,10.95251814509872,ok,phase5_predicted_points,46,4604,5.587282180786133,0.28999999165534973,0.7100000083446503,0.590793620788574,-0.1713301450987199,1,0,0,10.781188,0.7388119999999994,5.784699440002441,5.735300559997558,11.371981620788574,0.14801837921142535,10.95251814509872,0.5674818549012794
016945.jpg,16.15,13.791752,14.337991,6.440651893615723,12.027934074401855,13.280244816294982,ok,phase5_predicted_points,45,4766,5.587282180786133,0.28999999165534973,0.7100000083446503,1.7638179255981452,0.5115071837050191,0,0,0,13.791752,2.358247999999998,6.440651893615723,9.709348106384276,12.027934074401855,4.122065925598143,13.280244816294982,2.869755183705017
016946.jpg,20.98,22.29837,23.292408,7.73173713684082,13.319019317626953,19.694358377041354,ok,phase5_predicted_points,46,4778,5.587282180786133,0.28999999165534973,0.7100000083446503,8.979350682373045,-0.032728377041351564,1,0,0,22.29837,1.318369999999998,7.73173713684082,13.24826286315918,13.319019317626953,7.660980682373047,19.694358377041354,1.2856416229586465
016947.jpg,31.530001,30.373816,28.746652,30.940595626831055,36.52787780761719,32.15849387285549,ok,phase5_predicted_points,48,5413,5.587282180786133,0.28999999165534973,0.7100000083446503,6.154061807617186,-0.5276921271445083,1,0,0,30.373816,1.1561849999999971,30.940595626831055,0.5894053731689439,36.52787780761719,4.997876807617189,32.15849387285549,0.6284928728554888
016948.jpg,11.3,8.802631,8.873835,6.046617031097412,11.633899211883545,9.623698757820286,ok,phase5_predicted_points,45,4895,5.587282180786133,0.28999999165534973,0.7100000083446503,2.831268211883545,-0.8210677578202858,1,0,0,8.802631,2.497369000000001,6.046617031097412,5.253382968902589,11.633899211883545,0.3338992118835442,9.623698757820286,1.676301242179715
016949.jpg,15.56,17.169719,17.295922,13.439850807189941,19.027132987976074,17.70836904101359,ok,phase5_predicted_points,48,4555,5.587282180786133,0.28999999165534973,0.7100000083446503,1.8574139879760736,0.5386500410135895,0,0,0,17.169719,1.6097190000000001,13.439850807189941,2.120149192810059,19.027132987976074,3.4671329879760737,17.70836904101359,2.1483690410135896
016950.jpg,18.01,19.314959,20.982522,12.229276657104492,17.816558837890625,18.88042296549191,ok,phase5_predicted_points,46,5024,5.587282180786133,0.28999999165534973,0.7100000083446503,1.4984001621093768,-0.434536034508092,1,0,0,19.314959,1.3049590000000002,12.229276657104492,5.780723342895509,17.816558837890625,0.19344116210937656,18.88042296549191,0.8704229654919082
016951.jpg,63.610001,62.267229,57.80209,51.036075592041016,56.62335777282715,60.630506391216,ok,phase5_predicted_points,47,6033,5.587282180786133,0.28999999165534973,0.7100000083446503,5.643871227172852,1.6367226087839981,0,0,0,62.267229,1.3427719999999965,51.036075592041016,12.573925407958981,56.62335777282715,6.9866432271728485,60.630506391216,2.9794946087839946
016952.jpg,19.950001,16.693232,17.698583,10.010021209716797,15.59730339050293,16.37541271239099,ok,phase5_predicted_points,47,4759,5.587282180786133,0.28999999165534973,0.7100000083446503,1.0959286094970686,0.3178192876090087,0,0,0,16.693232,3.256769000000002,10.010021209716797,9.939979790283203,15.59730339050293,4.352697609497071,16.37541271239099,3.5745882876090107
016953.jpg,19.4,18.490577,18.571885,15.200048446655273,20.787330627441406,19.1566355327924,ok,phase5_predicted_points,48,5380,5.587282180786133,0.28999999165534973,0.7100000083446503,2.296753627441408,-0.6660585327924018,1,0,0,18.490577,0.9094230000000003,15.200048446655273,4.199951553344725,20.787330627441406,1.3873306274414077,19.1566355327924,0.24336446720759852
016954.jpg,7.8,7.073382,7.753041,3.4939725399017334,9.081254720687866,7.655665072244485,ok,phase5_predicted_points,46,4981,5.587282180786133,0.28999999165534973,0.7100000083446503,2.0078727206878666,-0.5822830722444854,1,0,0,7.073382,0.7266180000000002,3.4939725399017334,4.306027460098266,9.081254720687866,1.2812547206878664,7.655665072244485,0.14433492775551482
016955.jpg,31.43,26.573677,26.390334,20.668132781982422,26.255414962768555,26.481381011858666,ok,phase5_predicted_points,47,5173,5.587282180786133,0.28999999165534973,0.7100000083446503,0.3182620372314453,0.0922959881413341,0,0,0,26.573677,4.856323,20.668132781982422,10.761867218017578,26.255414962768555,5.174585037231445,26.481381011858666,4.948618988141334
016956.jpg,16.33,17.300614,17.86085,12.718278884887695,18.305561065673828,17.592048640659478,ok,phase5_predicted_points,49,4908,5.587282180786133,0.28999999165534973,0.7100000083446503,1.0049470656738286,0.2914346406594781,0,0,0,17.300614,0.9706140000000012,12.718278884887695,3.611721115112303,18.305561065673828,1.9755610656738298,17.592048640659478,1.2620486406594793
016957.jpg,19.68,20.730802,23.356128,8.698503494262695,14.285785675048828,18.861747319545568,ok,phase5_predicted_points,46,4708,5.587282180786133,0.28999999165534973,0.7100000083446503,6.4450163249511725,-0.23254931954556923,1,0,0,20.730802,1.050802000000001,8.698503494262695,10.981496505737304,14.285785675048828,5.394214324951172,18.861747319545568,0.8182526804544317
016958.jpg,31.389999,27.600885,29.172439,21.478025436401367,27.0653076171875,27.445567563453583,ok,phase5_predicted_points,47,4769,5.587282180786133,0.28999999165534973,0.7100000083446503,0.5355773828125017,0.15531743654641872,0,0,0,27.600885,3.789113999999998,21.478025436401367,9.911973563598632,27.0653076171875,4.3246913828124995,27.445567563453583,3.9444314365464166
016959.jpg,30.120001,28.777059,32.379535,22.63669776916504,28.223979949951172,28.61666608010109,ok,phase5_predicted_points,49,5039,5.587282180786133,0.28999999165534973,0.7100000083446503,0.5530790500488294,0.1603929198989107,0,0,0,28.777059,1.3429419999999972,22.63669776916504,7.483303230834959,28.223979949951172,1.8960210500488266,28.61666608010109,1.5033349198989079
016960.jpg,13.89,16.491084,16.876468,8.143664360046387,13.73094654083252,15.690644159873813,ok,phase5_predicted_points,46,4607,5.587282180786133,0.28999999165534973,0.7100000083446503,2.760137459167481,-0.8004398401261881,1,0,0,16.491084,2.601084,8.143664360046387,5.746335639953614,13.73094654083252,0.15905345916748104,15.690644159873813,1.800644159873812
016961.jpg,25.190001,27.285431,27.317062,24.113483428955078,29.70076560974121,27.98587801666983,ok,phase5_predicted_points,47,4910,5.587282180786133,0.28999999165534973,0.7100000083446503,2.415334609741212,0.7004470166698304,0,0,0,27.285431,2.0954300000000003,24.113483428955078,1.0765175710449206,29.70076560974121,4.510764609741212,27.98587801666983,2.795877016669831
016962.jpg,26.629999,27.904183,28.532679,22.074460983276367,27.6617431640625,27.8338754496012,ok,phase5_predicted_points,48,4753,5.587282180786133,0.28999999165534973,0.7100000083446503,0.24243983593749974,-0.07030755039879821,1,0,0,27.904183,1.2741839999999982,22.074460983276367,4.555538016723634,27.6617431640625,1.0317441640624985,27.8338754496012,1.2038764496012
016963.jpg,28.559999,26.780306,29.700372,17.814517974853516,23.40180015563965,25.800539333327947,ok,phase5_predicted_points,48,5281,5.587282180786133,0.28999999165534973,0.7100000083446503,3.378505844360351,0.9797666666720524,0,0,0,26.780306,1.7796930000000017,17.814517974853516,10.745481025146486,23.40180015563965,5.158198844360353,25.800539333327947,2.759459666672054
016964.jpg,16.940001,17.040102,17.020056,11.410232543945312,16.997514724731445,17.027751690527495,ok,phase5_predicted_points,44,4688,5.587282180786133,0.28999999165534973,0.7100000083446503,0.04258727526855566,-0.012350309472505927,1,0,0,17.040102,0.10010100000000222,11.410232543945312,5.529768456054686,16.997514724731445,0.05751372473144656,17.027751690527495,0.08775069052749629
016965.jpg,32.549999,36.077719,34.074511,25.043006896972656,30.63028907775879,34.49796436800695,ok,phase5_predicted_points,47,4728,5.587282180786133,0.28999999165534973,0.7100000083446503,5.447429922241213,-1.5797546319930547,1,0,0,36.077719,3.527720000000002,25.043006896972656,7.506992103027343,30.63028907775879,1.9197099222412106,34.49796436800695,1.9479653680069475
016966.jpg,61.18,59.746054,57.371204,55.094425201416016,60.68170738220215,60.01739347303092,ok,phase5_predicted_points,47,5718,5.587282180786133,0.28999999165534973,0.7100000083446503,0.9356533822021476,-0.27133947303092043,1,0,0,59.746054,1.4339459999999988,55.094425201416016,6.085574798583984,60.68170738220215,0.4982926177978513,60.01739347303092,1.1626065269690784
016967.jpg,10.33,10.776449,12.675545,3.4746439456939697,9.061926126480103,10.279237380986324,ok,phase5_predicted_points,47,4934,5.587282180786133,0.28999999165534973,0.7100000083446503,1.714522873519897,-0.3956863809863229,1,0,0,10.776449,0.44644899999999943,3.4746439456939697,6.85535605430603,9.061926126480103,1.2680738735198975,10.279237380986324,0.05076261901367651
016968.jpg,13.86,13.76856,15.16314,4.100484848022461,9.687767028808594,12.585130072407283,ok,phase5_predicted_points,46,4612,5.587282180786133,0.28999999165534973,0.7100000083446503,4.080792971191407,1.1834299275927176,0,0,0,13.76856,0.09143999999999863,4.100484848022461,9.759515151977538,9.687767028808594,4.172232971191406,12.585130072407283,1.2748699275927162
016969.jpg,13.5,16.355619,16.994423,11.053147315979004,16.640429496765137,16.438214041685246,ok,phase5_predicted_points,45,4651,5.587282180786133,0.28999999165534973,0.7100000083446503,0.2848104967651359,0.08259504168524501,0,0,0,16.355619,2.855619000000001,11.053147315979004,2.446852684020996,16.640429496765137,3.1404294967651367,16.438214041685246,2.938214041685246
016970.jpg,26.92,25.354799,26.805971,12.579950332641602,18.167232513427734,23.27040477887177,ok,phase5_predicted_points,48,5426,5.587282180786133,0.28999999165534973,0.7100000083446503,7.1875664865722655,2.0843942211282283,0,0,0,25.354799,1.5652010000000018,12.579950332641602,14.3400496673584,18.167232513427734,8.752767486572267,23.27040477887177,3.64959522112823
016971.jpg,11.95,11.793726,13.854873,5.653711318969727,11.24099349975586,11.633433579541558,ok,phase5_predicted_points,45,4632,5.587282180786133,0.28999999165534973,0.7100000083446503,0.5527325002441401,0.1602924204584415,0,0,0,11.793726,0.1562739999999998,5.653711318969727,6.296288681030273,11.24099349975586,0.7090065002441399,11.633433579541558,0.3165664204584413
016972.jpg,28.559999,27.474348,28.545406,19.22185516357422,24.80913734436035,26.70143693210475,ok,phase5_predicted_points,46,4963,5.587282180786133,0.28999999165534973,0.7100000083446503,2.6652106556396475,0.7729110678952473,0,0,0,27.474348,1.0856510000000021,19.22185516357422,9.338143836425782,24.80913734436035,3.7508616556396497,26.70143693210475,1.8585620678952495
016973.jpg,73.239998,73.309875,70.017521,63.566856384277344,69.15413856506348,72.10471146854658,ok,phase5_predicted_points,47,5948,5.587282180786133,0.28999999165534973,0.7100000083446503,4.155736434936529,1.0654095314534118,0,0,0,73.309875,0.0698770000000053,63.566856384277344,9.673141615722656,69.15413856506348,4.085859434936523,72.10471146854658,1.135286531453417
016974.jpg,30.35,30.176081,27.48671,30.185516357421875,35.77279853820801,31.79912903937767,ok,phase5_predicted_points,47,5321,5.587282180786133,0.28999999165534973,0.7100000083446503,5.596717538208008,1.2752100393776686,0,0,0,30.176081,0.1739190000000015,30.185516357421875,0.16448364257812642,35.77279853820801,5.422798538208006,31.79912903937767,1.4491290393776701
016975.jpg,8.8,6.940973,7.063789,4.991209506988525,10.578491687774658,7.995853389100829,ok,phase5_predicted_points,46,5135,5.587282180786133,0.28999999165534973,0.7100000083446503,3.6375186877746586,-1.0548803891008296,1,0,0,6.940973,1.859027000000001,4.991209506988525,3.8087904930114753,10.578491687774658,1.7784916877746575,7.995853389100829,0.8041466108991715
016976.jpg,21.610001,21.462468,25.753172,9.809321403503418,15.39660358428955,19.703367370061486,ok,phase5_predicted_points,47,5226,5.587282180786133,0.28999999165534973,0.7100000083446503,6.06586441571045,1.7591006299385157,0,0,0,21.462468,0.14753299999999925,9.809321403503418,11.800679596496582,15.39660358428955,6.21339741571045,19.703367370061486,1.906633629938515
016977.jpg,31.450001,35.686793,34.768219,29.54228401184082,35.12956619262695,35.52519723051168,ok,phase5_predicted_points,49,5917,5.587282180786133,0.28999999165534973,0.7100000083446503,0.5572268073730484,-0.1615957694883221,1,0,0,35.686793,4.236792000000001,29.54228401184082,1.90771698815918,35.12956619262695,3.679565192626953,35.52519723051168,4.075196230511679
016978.jpg,49.099998,65.036356,64.24779,60.201148986816406,65.78843116760254,65.25445779232894,ok,phase5_predicted_points,45,5659,5.587282180786133,0.28999999165534973,0.7100000083446503,0.7520751676025412,0.21810179232893745,0,0,0,65.036356,15.936357999999998,60.201148986816406,11.101150986816407,65.78843116760254,16.68843316760254,65.25445779232894,16.154459792328936
016979.jpg,11.5,11.413911,11.311673,9.636283874511719,15.223566055297852,12.518710934246139,ok,phase5_predicted_points,47,5344,5.587282180786133,0.28999999165534973,0.7100000083446503,3.809655055297851,0.9326219342461393,0,0,0,11.413911,0.08608899999999942,9.636283874511719,1.8637161254882812,15.223566055297852,3.7235660552978516,12.518710934246139,1.0187109342461387
016980.jpg,36.220001,31.648938,31.791945,18.798885345458984,24.386167526245117,29.542734623216365,ok,phase5_predicted_points,45,5088,5.587282180786133,0.28999999165534973,0.7100000083446503,7.262770473754884,2.106203376783636,0,0,1,31.648938,4.571063000000002,18.798885345458984,17.42111565454102,24.386167526245117,11.833833473754886,29.542734623216365,6.677266376783638
016981.jpg,19.58,23.215791,23.955124,16.15145492553711,21.738737106323242,22.787445383159238,ok,phase5_predicted_points,47,5079,5.587282180786133,0.28999999165534973,0.7100000083446503,1.4770538936767572,-0.4283456168407618,1,0,0,23.215791,3.635791000000001,16.15145492553711,3.428545074462889,21.738737106323242,2.158737106323244,22.787445383159238,3.2074453831592393
016982.jpg,23.41,24.685995,25.773602,17.391216278076172,22.978498458862305,24.19082101731853,ok,phase5_predicted_points,45,4809,5.587282180786133,0.28999999165534973,0.7100000083446503,1.7074965411376937,-0.49517398268146806,1,0,0,24.685995,1.2759949999999982,17.391216278076172,6.018783721923828,22.978498458862305,0.43150154113769545,24.19082101731853,0.7808210173185302
016983.jpg,19.110001,19.314218,20.150545,7.483331680297852,13.070613861083984,17.50357285181505,ok,phase5_predicted_points,45,4626,5.587282180786133,0.28999999165534973,0.7100000083446503,6.243604138916016,1.40221114818495,0,0,0,19.314218,0.20421699999999987,7.483331680297852,11.626669319702149,13.070613861083984,6.039387138916016,17.50357285181505,1.6064281481849498
016984.jpg,20.379999,20.219546,19.983264,22.39886474609375,27.986146926879883,22.4718602039856,ok,phase5_predicted_points,47,5189,5.587282180786133,0.28999999165534973,0.7100000083446503,7.766600926879882,1.9314082039855975,0,0,0,20.219546,0.1604530000000004,22.39886474609375,2.0188657460937485,27.986146926879883,7.606147926879881,22.4718602039856,2.091861203985598
016985.jpg,17.67,16.757282,16.263924,14.610366821289062,20.197649002075195,17.754988401893147,ok,phase5_predicted_points,46,4988,5.587282180786133,0.28999999165534973,0.7100000083446503,3.4403670020751953,-0.8277295981068562,1,0,0,16.757282,0.9127180000000017,14.610366821289062,3.059633178710939,20.197649002075195,2.5276490020751936,17.754988401893147,0.0849884018931455
016986.jpg,21.190001,20.576469,20.50353,18.46943473815918,24.056716918945312,21.58574086745269,ok,phase5_predicted_points,48,4752,5.587282180786133,0.28999999165534973,0.7100000083446503,3.480247918945313,-0.21779213254730934,1,0,0,20.576469,0.6135319999999993,18.46943473815918,2.720566261840819,24.056716918945312,2.8667159189453137,21.58574086745269,0.39573986745268996
016987.jpg,14.21,15.465669,16.214315,12.462366104125977,18.04964828491211,16.21502297106211,ok,phase5_predicted_points,48,4709,5.587282180786133,0.28999999165534973,0.7100000083446503,2.5839792849121093,0.7493539710621082,0,0,0,15.465669,1.2556689999999993,12.462366104125977,1.7476338958740243,18.04964828491211,3.8396482849121085,16.21502297106211,2.0050229710621075
016988.jpg,18.43,18.788603,19.039787,14.83936882019043,20.426651000976562,19.263636906614266,ok,phase5_predicted_points,46,4766,5.587282180786133,0.28999999165534973,0.7100000083446503,1.6380480009765641,0.4750339066142679,0,0,0,18.788603,0.3586029999999987,14.83936882019043,3.59063117980957,20.426651000976562,1.9966510009765628,19.263636906614266,0.8336369066142666
016989.jpg,19.91,20.635217,21.887086,11.363800048828125,16.951082229614258,19.566817947330954,ok,phase5_predicted_points,46,4870,5.587282180786133,0.28999999165534973,0.7100000083446503,3.684134770385743,-0.3820349473309541,1,0,0,20.635217,0.7252170000000007,11.363800048828125,8.546199951171875,16.951082229614258,2.9589177703857423,19.566817947330954,0.34318205266904656
016990.jpg,12.96,16.057068,17.037795,7.476189613342285,13.063471794128418,15.188925125277756,ok,phase5_predicted_points,43,4829,5.587282180786133,0.28999999165534973,0.7100000083446503,2.993596205871583,-0.8681428747222455,1,0,0,16.057068,3.097068,7.476189613342285,5.483810386657716,13.063471794128418,0.10347179412841712,15.188925125277756,2.2289251252777547
016991.jpg,24.709999,25.609011,27.52765,9.565291404724121,15.152573585510254,22.576644237053287,ok,phase5_predicted_points,45,4779,5.587282180786133,0.28999999165534973,0.7100000083446503,10.456437414489745,1.2343427629467136,0,0,0,25.609011,0.899011999999999,9.565291404724121,15.144707595275879,15.152573585510254,9.557425414489746,22.576644237053287,2.1333547629467127
016992.jpg,17.85,20.464484,24.647138,9.718100547790527,15.30538272857666,18.968344674338127,ok,phase5_predicted_points,48,4781,5.587282180786133,0.28999999165534973,0.7100000083446503,5.159101271423339,-1.496139325661872,1,0,0,20.464484,2.6144839999999974,9.718100547790527,8.131899452209474,15.30538272857666,2.5446172714233413,18.968344674338127,1.1183446743381253
016993.jpg,23.1,25.689052,27.58152,13.215166091918945,18.802448272705078,23.69193697655077,ok,phase5_predicted_points,46,4393,5.587282180786133,0.28999999165534973,0.7100000083446503,6.886603727294922,-1.9971150234492292,1,0,0,25.689052,2.589051999999999,13.215166091918945,9.884833908081056,18.802448272705078,4.297551727294923,23.69193697655077,0.5919369765507696
016994.jpg,28.07,29.763957,28.366495,25.360523223876953,30.947805404663086,30.107273027473497,ok,phase5_predicted_points,48,5045,5.587282180786133,0.28999999165534973,0.7100000083446503,1.1838484046630846,0.3433160274734952,0,0,0,29.763957,1.693957000000001,25.360523223876953,2.709476776123047,30.947805404663086,2.8778054046630857,30.107273027473497,2.0372730274734963
016995.jpg,24.879999,23.545243,24.846704,16.82945442199707,22.416736602783203,23.217976154224118,ok,phase5_predicted_points,47,4965,5.587282180786133,0.28999999165534973,0.7100000083446503,1.1285063972167961,0.32726684577588117,0,0,0,23.545243,1.3347560000000023,16.82945442199707,8.050544578002931,22.416736602783203,2.4632623972167984,23.217976154224118,1.6620228457758834
